Id,SalePrice
1344,84770.0
1347,130780.0
1348,163400.0
1353,203030.0
1355,143880.0
1356,122125.0
1357,156340.0
1361,152480.0
1364,130155.0
1368,127397.9
1369,102507.5
1371,137623.3
1373,132710.0
1374,147730.0
1387,135190.0
1388,101500.0
1392,162350.0
1394,141324.0
1406,149790.0
1407,210090.0
1408,198750.0
1409,165027.5
1411,165900.0
1412,120735.0
1413,147150.0
1414,126140.0
1425,237679.6
1430,174040.0
1431,191380.0
1435,207339.0
1441,237348.0
1444,216690.0
1445,127670.0
1446,137010.0
1452,121940.0
1453,129880.0
1456,233575.0
1457,227400.0
1460,281373.6
1463,291850.0
1468,214450.0
1471,208800.0
1474,204600.0
1475,183035.0
1476,212650.0
1478,196279.7
1482,149720.0
1483,149720.0
1484,153810.0
1485,150695.0
1496,153990.0
1497,144790.0
1500,139850.0
1506,95240.0
1507,117450.0
1509,128090.0
1510,125200.0
1513,131040.0
1517,149700.0
1518,147830.0
1523,164560.0
1524,139020.0
1526,169254.0
1529,203919.9
1531,167970.0
1535,117200.0
1536,131380.0
1538,328922.4
1540,262700.0
1543,132863.7
1545,132800.0
1546,122187.5
1557,79035.0
1558,111718.4
1559,68491.3
1563,270100.0
1568,177620.0
1571,226448.9
1578,150700.0
1579,192325.5
1584,263275.0
1586,312115.5
1604,130000.0
1606,132180.0
1610,160850.0
1611,121220.0
1618,176758.5
1623,194100.0
1624,190719.0
1628,172928.5
1633,200850.0
1645,172939.5
1649,194600.0
1652,157749.5
1653,150050.0
1656,147200.0
1662,195290.0
1668,122200.0
1670,114140.0
1672,123540.0
1673,141830.0
1674,184890.0
1677,110340.0
1678,98930.0
1679,115859.5
1685,356261.3
1692,393989.5
1693,324422.9
1696,475390.4
1709,333803.0
1711,301500.0
1717,196400.0
1718,201400.0
1721,208250.0
1722,212149.8
1725,278383.7
1726,227609.9
1730,175805.5
1731,177373.7
1733,189532.5
1737,180331.3
1746,234311.6
1747,177153.4
1748,176508.1
1749,213000.0
1760,180010.0
1761,419226.8
1762,387740.7
1768,421715.5
1769,222248.0
1770,268728.0
1776,200005.0
1781,381359.9
1785,256270.0
1792,217577.5
1798,244820.0
1812,197972.5
1814,241899.0
1817,143350.0
1818,163271.6
1822,131400.0
1823,134382.0
1829,250750.0
1838,191250.1
1845,176120.0
1851,192290.0
1855,255528.0
1856,189455.0
1858,195992.2
1865,213630.0
1866,146250.0
1867,171750.0
1868,213760.0
1876,146325.0
1878,141125.0
1879,149225.8
1882,140095.0
1883,135610.0
1887,94123.3
1895,161250.0
1898,148200.0
1904,70810.0
1908,143130.0
1917,131990.0
1918,122208.3
1920,139575.0
1922,131390.0
1923,162340.0
1931,140480.0
1935,134690.0
1936,131055.0
1939,131625.0
1943,132026.4
1944,129850.0
1946,159394.0
1952,88610.0
1954,119010.0
1958,133745.0
1964,134525.0
1966,138360.0
1969,98385.0
1977,120340.0
1980,92375.1
1984,130240.0
1985,101100.0
1988,106900.0
1989,128330.0
1991,156650.0
1992,124950.0
1997,131815.0
1999,203400.0
2003,121850.0
2005,126811.4
2010,125193.4
2012,122160.0
2016,122140.0
2017,122710.0
2022,177620.0
2023,187600.0
2035,130770.4
2036,217715.0
2040,132145.9
2042,157700.0
2043,95138.3
2055,128765.0
2056,122650.0
2059,124200.0
2064,129250.0
2066,172950.0
2070,159445.0
2071,97650.0
2078,208120.0
2080,141460.0
2085,123150.0
2089,128525.0
2090,176900.0
2092,242528.0
2094,249578.0
2095,227350.0
2098,327962.8
2099,277849.4
2103,272392.0
2120,146798.3
2122,178049.5
2123,171759.5
2134,190190.0
2135,133859.5
2136,141140.0
2143,136605.0
2145,364290.0
2146,283347.7
2148,186090.0
2155,288300.0
2156,319000.0
2157,142980.0
2159,208450.0
2161,177242.6
2164,172449.4
2165,177973.4
2169,138050.0
2171,109135.9
2180,155779.0
2182,391378.8
2184,125323.3
2185,71270.0
2188,75400.0
2191,120507.8
2192,101545.0
2196,152540.0
2198,82520.0
2204,152082.5
2210,180160.0
2213,130357.6
2215,283120.1
2219,203950.0
2221,202818.0
2224,199776.4
2228,175100.0
2232,117379.0
2239,113735.0
2246,331801.0
2247,294300.5
2249,144813.7
2251,175750.0
2254,138165.0
2256,251500.0
2259,205367.5
2263,238652.8
2266,189700.0
2271,178861.4
2274,186828.9
2275,288391.5
2280,137870.0
2281,127530.8
2291,92230.0
2292,158349.5
2295,184940.0
2297,118860.0
2299,151645.9
2302,127590.0
2303,130450.0
2304,123160.0
2308,171202.5
2312,223490.0
2314,184810.0
2315,191932.5
2316,186930.0
2320,243822.9
2321,241549.0
2322,211517.5
2325,177820.0
2336,466523.7
2340,322466.3
2341,305270.2
2342,388639.3
2345,229800.0
2346,193190.0
2347,159649.5
2354,224500.0
2357,179450.0
2359,148495.0
2360,147230.0
2361,109450.0
2362,114335.0
2366,130719.5
2367,94140.0
2370,126040.0
2373,97740.0
2376,135120.0
2378,143477.5
2382,255070.0
2387,319018.8
2392,369657.4
2395,315025.5
2396,370200.0
2397,249943.5
2399,343622.8
2401,480649.2
2402,250349.8
2407,179412.6
2411,178126.5
2414,188734.0
2418,293443.5
2419,184056.4
2424,193556.5
2427,151104.0
2430,223088.0
2439,213220.0
2441,249580.0
2442,232350.0
2446,404571.0
2447,343650.0
2452,306331.3
2457,426479.2
2458,289286.7
2462,447310.3
2465,200252.5
2467,200352.5
2473,151600.0
2478,188665.0
2479,174900.0
2482,166000.0
2485,131980.0
2488,132980.0
2494,132590.0
2500,310176.5
2509,147415.2
2512,157950.0
2514,154005.0
2515,179700.8
2516,227842.9
2518,161320.0
2519,201850.0
2520,174000.0
2527,144440.0
2532,130520.0
2538,134560.0
2539,146480.0
2543,120580.0
2551,138020.0
2554,125570.0
2555,117400.0
2557,87639.3
2561,133230.0
2563,145540.0
2564,142200.0
2570,134230.0
2571,341850.0
2576,163790.0
2582,146468.7
2584,150040.0
2587,120240.0
2589,137235.4
2591,205450.0
2597,114415.0
2602,166870.0
2605,146500.0
2610,169190.0
2611,149185.0
2614,123720.0
2616,193625.0
2617,166840.0
2620,128340.0
2623,98033.0
2631,146000.0
2638,142440.0
2639,140540.0
2645,104305.0
2647,99340.0
2648,130630.8
2650,122100.0
2652,126300.0
2656,128660.0
2658,176230.0
2661,209340.0
2665,170860.0
2673,188750.0
2678,97521.1
2679,114300.0
2680,65640.0
2685,115590.0
2695,125190.0
2698,115265.0
2700,144000.0
2706,141240.0
2708,138090.0
2709,142590.0
2711,137990.0
2718,142385.3
2719,145340.0
2721,170460.0
2725,169290.0
2726,223090.0
2732,203924.0
2733,137570.0
2739,181740.0
2747,176340.0
2751,224407.5
2754,185507.5
2755,243733.6
2756,216985.0
2758,220680.0
2763,194769.0
2764,246803.0
2765,179030.0
2766,150665.0
2768,170400.0
2781,231283.6
2784,158720.0
2785,125575.0
2786,121750.0
2796,241273.6
2797,276150.0
2801,224778.0
2805,267939.6
2806,207850.0
2812,206117.5
2817,105450.0
2822,149990.0
2825,250490.0
2828,140340.0
2831,166691.5
2843,116116.4
2845,107105.0
2847,149190.0
2855,158700.0
2856,154000.0
2859,168870.0
2865,209000.0
2867,188852.4
2869,180550.0
2870,178508.9
2874,127260.0
2876,72670.0
2889,140073.7
2892,268700.0
2895,229290.0
2898,270792.4
2901,335227.9
2902,367690.0
2908,140622.0
2909,120215.0
2916,157690.0
2917,112340.0
2919,79485.0
2921,84030.0
2922,182730.0
2925,179970.0
2928,124560.0
